Quantify Compound Summary Report 

Printed Tue May 04 14:16:09 2021

Compound 1:  13C-caffeine

	#	Name	Sample Text	RT	Area	1Area
45	45	TQS3_210503_045	B3 Sta 25	6.78	550304	368638
46	46	TQS3_210503_046	B3 Sta 50	6.78	1133310	750650
47	47	TQS3_210503_047	B4 Sta Blank	6.77	992	628
48	48	TQS3_210503_048	B4 Sta 0.625	6.78	14704	9860
49	49	TQS3_210503_049	B4 Sta 1.25	6.78	20193	13859
50	50	TQS3_210503_050	B4 Sta 3.125	6.78	77251	51829
51	51	TQS3_210503_051	B4 Sta 6.25	6.78	145924	98453
52	52	TQS3_210503_052	B4 Sta 12.5	6.78	260083	175829
53	53	TQS3_210503_053	B4 Sta 25	6.78	526890	357758
54	54	TQS3_210503_054	B4 Sta 50	6.78	1048678	690869
55	55	TQS3_210503_055	20190528_S_1-LC_8	6.79	3774	2208
56	56	TQS3_210503_056	20190528_S_7-LC_16	6.78	2117	1534
57	57	TQS3_210503_057	20200617_S_1_4-LC_16	6.78	11740	7739
58	58	TQS3_210503_058	20200617_S_10_12-LC_512	6.81	559	343
59	59	TQS3_210503_059	20200617_S_5-LC_1024	6.78	939	521
60	60	TQS3_210503_060	20200617_S_6-LC_1024	6.79	1002	427
61	61	TQS3_210503_061	20200617_S_7-LC_1024	6.79	387	418
62	62	TQS3_210503_062	20200617_S_8_9-LC_1024	6.78	1102	57
63	63	TQS3_210503_063	20200617_W_5-LC_2	6.80	1313	437
64	64	TQS3_210503_064	20200813_S_3-LC_64	6.79	1833	1011
65	65	TQS3_210503_065	20200813_S_4-LC_128	6.79	1630	824
66	66	TQS3_210503_066	B4 Sta 3.125	6.78	76981	53485
67	67	TQS3_210503_067	20200813_S_5-LC_128	6.79	1894	1100
68	68	TQS3_210503_068	20200813_S_6-LC_128	6.79	1993	889
69	69	TQS3_210503_069	20200813_S_7-LC_16	6.78	13976	9053
70	70	TQS3_210503_070	20200924_S_1_9-LC_8	6.79	33922	23415
71	71	TQS3_210503_071	20201023_S_4-LC_2	6.78	122295	84860
72	72	TQS3_210503_072	20200617_S_1_4-LC_512	6.78	227	522
73	73	TQS3_210503_073	20200617_S_5-LC_128	6.78	2414	1178
74	74	TQS3_210503_074	20200617_S_6-LC_128	6.78	2336	1246
75	75	TQS3_210503_075	20200617_S_7-LC_128	6.79	2131	1313
76	76	TQS3_210503_076	20200617_S_8_9-LC_128	6.78	1637	709
77	77	TQS3_210503_077	20200617_S_1_4-LC_128	6.78	1506	807
78	78	TQS3_210503_078	20200617_S_10_12-LC_32	6.79	9138	6773
79	79	TQS3_210503_079	B4 Sta Blank	6.78	573	278
80	80	TQS3_210503_080	B4 Sta 0.625	6.78	14603	9715
81	81	TQS3_210503_081	B4 Sta 1.25	6.78	24991	16965
82	82	TQS3_210503_082	B4 Sta 3.125	6.78	78073	54569
83	83	TQS3_210503_083	B4 Sta 6.25	6.79	147588	102574
84	84	TQS3_210503_084	B4 Sta 12.5	6.78	294342	198621
85	85	TQS3_210503_085	B4 Sta 25	6.78	529051	364575
86	86	TQS3_210503_086	B4 Sta 50	6.78	1034837	707237

Compound 6:  Pyrimethanil

	#	Name	Sample Text	RT	Area	1º Area
1	1	TQS3_210503_001	test std 3.125 ng/ml	6.49	66383	19690
2	2	TQS3_210503_002	test std 3.125 ng/ml	6.50	74338	25810
3	3	TQS3_210503_003	test std 3.125 ng/ml windows	6.49	97560	37699
4	4	TQS3_210503_004	Blank	6.50	769	319
5	5	TQS3_210503_005	B3 Sta Blank	6.50	558	89
6	6	TQS3_210503_006	B3 Sta 0.625	6.49	19972	9503
7	7	TQS3_210503_007	B3 Sta 1.25	6.49	40094	18851
8	8	TQS3_210503_008	B3 Sta 3.125	6.50	102882	48682
9	9	TQS3_210503_009	B3 Sta 6.25	6.50	205046	96402
10	10	TQS3_210503_010	B3 Sta 12.5	6.50	375088	182291
11	11	TQS3_210503_011	B3 Sta 25	6.50	765970	383908
12	12	TQS3_210503_012	B3 Sta 50	6.50	1635777	853567
13	13	TQS3_210503_013	20190511_C_K-LC_128	6.50	37027	19389
14	14	TQS3_210503_014	20190511_C_L-LC_1024	6.50	4966	2641
15	15	TQS3_210503_015	20190511_C_L-LC_128	6.50	41450	21309
16	16	TQS3_210503_016	20190511_C_N-LC_256	6.51	651	230
17	17	TQS3_210503_017	20190511_C_O-LC_256	6.51	650	82
18	18	TQS3_210503_018	20190528_C_E-LC_32	6.50	20486	10374
19	19	TQS3_210503_019	20190528_C_H-LC_256	6.49	698	143
20	20	TQS3_210503_020	20190615_S_1_9-LC_64	6.51	405	141
21	21	TQS3_210503_021	20190819_C_J-LC_64	6.50	407	243
22	22	TQS3_210503_022	20190819_C_L-LC_4	6.50	1012854	575019
23	23	TQS3_210503_023	20190819_C_M-LC_64	6.50	696	369
24	24	TQS3_210503_024	20200304_C_Ht-LC_16	6.50	12048	6038
25	25	TQS3_210503_025	20200304_C_Jt-LC_32	6.50	2541	1304
26	26	TQS3_210503_026	B3 Sta 3.125	6.50	100810	50254
27	27	TQS3_210503_027	20200304_C_Kt-LC_256	6.51	965	351
28	28	TQS3_210503_028	20200627_S_1_5-LC_256	6.52	273	244
29	29	TQS3_210503_029	20200701_S_1_12-LC_256	6.50	226	167
30	30	TQS3_210503_030	20200820_C_B-LC_8	6.52	303	134
31	31	TQS3_210503_031	20200820_C_D-LC_8	6.50	510	119
32	32	TQS3_210503_032	20200820_C_Ft-LC_512	6.50	396	426
33	33	TQS3_210503_033	20200831_S_1_12-LC_16	6.49	742	369
34	34	TQS3_210503_034	20190511_C_N-LC_32	6.50	2940	1852
35	35	TQS3_210503_035	20190511_C_O-LC_32	6.50	952	513
36	36	TQS3_210503_036	20190819_C_L-LC_32	6.50	114421	59225
37	37	TQS3_210503_037	20200820_C_Ft-LC_64	6.51	607	234
38	38	TQS3_210503_038	20190511_C_L-LC_32	6.50	231479	118266
39	39	TQS3_210503_039	B3 Sta Blank	6.51	488	171
40	40	TQS3_210503_040	B3 Sta 0.625	6.51	20625	10538
41	41	TQS3_210503_041	B3 Sta 1.25	6.50	40919	21124
42	42	TQS3_210503_042	B3 Sta 3.125	6.50	102870	52258
43	43	TQS3_210503_043	B3 Sta 6.25	6.50	204819	104911
44	44	TQS3_210503_044	B3 Sta 12.5	6.51	374302	194494
45	45	TQS3_210503_045	B3 Sta 25	6.50	775884	400798
46	46	TQS3_210503_046	B3 Sta 50	6.50	1627730	883219
47	47	TQS3_210503_047	B4 Sta Blank	6.52	1195	273
48	48	TQS3_210503_048	B4 Sta 0.625	6.50	20262	10226
49	49	TQS3_210503_049	B4 Sta 1.25	6.50	29966	15886
50	50	TQS3_210503_050	B4 Sta 3.125	6.50	106759	54549
51	51	TQS3_210503_051	B4 Sta 6.25	6.51	197711	100735
52	52	TQS3_210503_052	B4 Sta 12.5	6.51	367336	186762
53	53	TQS3_210503_053	B4 Sta 25	6.51	750642	392462
54	54	TQS3_210503_054	B4 Sta 50	6.50	1530592	809694
55	55	TQS3_210503_055	20190528_S_1-LC_8	6.50	1897	808
56	56	TQS3_210503_056	20190528_S_7-LC_16	6.50	1347	206
57	57	TQS3_210503_057	20200617_S_1_4-LC_16	6.51	335	197
58	58	TQS3_210503_058	20200617_S_10_12-LC_512	6.51	357	105
59	59	TQS3_210503_059	20200617_S_5-LC_1024	6.50	475	346
60	60	TQS3_210503_060	20200617_S_6-LC_1024	6.50	331	276
61	61	TQS3_210503_061	20200617_S_7-LC_1024	6.50	251	511
62	62	TQS3_210503_062	20200617_S_8_9-LC_1024	6.50	469	245
63	63	TQS3_210503_063	20200617_W_5-LC_2	6.51	292	74
64	64	TQS3_210503_064	20200813_S_3-LC_64	6.50	274	47
65	65	TQS3_210503_065	20200813_S_4-LC_128	6.50	363	418
66	66	TQS3_210503_066	B4 Sta 3.125	6.50	109832	55114
67	67	TQS3_210503_067	20200813_S_5-LC_128	6.51	540	257
68	68	TQS3_210503_068	20200813_S_6-LC_128	6.51	115	307
69	69	TQS3_210503_069	20200813_S_7-LC_16	6.51	594	413
70	70	TQS3_210503_070	20200924_S_1_9-LC_8	6.50	1649	678
71	71	TQS3_210503_071	20201023_S_4-LC_2	6.51	943	596
72	72	TQS3_210503_072	20200617_S_1_4-LC_512	6.50	506	324
73	73	TQS3_210503_073	20200617_S_5-LC_128	6.50	229	506
74	74	TQS3_210503_074	20200617_S_6-LC_128	6.50	646	72
75	75	TQS3_210503_075	20200617_S_7-LC_128	6.50	398	29
76	76	TQS3_210503_076	20200617_S_8_9-LC_128	6.50	517	435
77	77	TQS3_210503_077	20200617_S_1_4-LC_128	6.51	272	91
78	78	TQS3_210503_078	20200617_S_10_12-LC_32	6.49	526	467
79	79	TQS3_210503_079	B4 Sta Blank	6.50	545	100
80	80	TQS3_210503_080	B4 Sta 0.625	6.50	20411	10002
81	81	TQS3_210503_081	B4 Sta 1.25	6.51	34403	17240
82	82	TQS3_210503_082	B4 Sta 3.125	6.50	108080	55530
83	83	TQS3_210503_083	B4 Sta 6.25	6.51	202017	104528
84	84	TQS3_210503_084	B4 Sta 12.5	6.51	407655	213905
85	85	TQS3_210503_085	B4 Sta 25	6.50	759886	400093
86	86	TQS3_210503_086	B4 Sta 50	6.50	1510975	808582

Compound 7:  Metobromuron

	#	Name	Sample Text	RT	Area	1º Area
1	1	TQS3_210503_001	test std 3.125 ng/ml	5.81	138941	95776
2	2	TQS3_210503_002	test std 3.125 ng/ml	5.82	137332	95532
3	3	TQS3_210503_003	test std 3.125 ng/ml windows	5.82	120693	81172
4	4	TQS3_210503_004	Blank	5.83	71	21
5	5	TQS3_210503_005	B3 Sta Blank			
6	6	TQS3_210503_006	B3 Sta 0.625	5.82	24922	16906
7	7	TQS3_210503_007	B3 Sta 1.25	5.82	50432	33540
8	8	TQS3_210503_008	B3 Sta 3.125	5.83	126167	83972
9	9	TQS3_210503_009	B3 Sta 6.25	5.83	253137	165754
10	10	TQS3_210503_010	B3 Sta 12.5	5.82	465352	308640
11	11	TQS3_210503_011	B3 Sta 25	5.83	952684	628977
12	12	TQS3_210503_012	B3 Sta 50	5.83	2019130	1334917
13	13	TQS3_210503_013	20190511_C_K-LC_128	5.83	97	156
14	14	TQS3_210503_014	20190511_C_L-LC_1024	5.83	118	42
15	15	TQS3_210503_015	20190511_C_L-LC_128	5.84	29	22
16	16	TQS3_210503_016	20190511_C_N-LC_256	5.83	86329	57476
17	17	TQS3_210503_017	20190511_C_O-LC_256	5.83	72214	47679
18	18	TQS3_210503_018	20190528_C_E-LC_32	5.82	5278	3281
19	19	TQS3_210503_019	20190528_C_H-LC_256	5.83	68902	45082
20	20	TQS3_210503_020	20190615_S_1_9-LC_64	5.83	10955	6934
21	21	TQS3_210503_021	20190819_C_J-LC_64	5.83	8505	5589
22	22	TQS3_210503_022	20190819_C_L-LC_4	5.82	2135	1756
23	23	TQS3_210503_023	20190819_C_M-LC_64	5.83	10017	6901
24	24	TQS3_210503_024	20200304_C_Ht-LC_16	5.81	9	
25	25	TQS3_210503_025	20200304_C_Jt-LC_32			
26	26	TQS3_210503_026	B3 Sta 3.125	5.83	123622	82679
27	27	TQS3_210503_027	20200304_C_Kt-LC_256	5.82	14	
28	28	TQS3_210503_028	20200627_S_1_5-LC_256	5.83	5435	3550
29	29	TQS3_210503_029	20200701_S_1_12-LC_256	5.83	7627	5287
30	30	TQS3_210503_030	20200820_C_B-LC_8	5.83	178269	115720
31	31	TQS3_210503_031	20200820_C_D-LC_8	5.83	222425	145768
32	32	TQS3_210503_032	20200820_C_Ft-LC_512	5.82	921	137
33	33	TQS3_210503_033	20200831_S_1_12-LC_16	5.83	140362	93722
34	34	TQS3_210503_034	20190511_C_N-LC_32	5.83	1549814	1026602
35	35	TQS3_210503_035	20190511_C_O-LC_32	5.83	1197828	795451
36	36	TQS3_210503_036	20190819_C_L-LC_32	5.83	391	284
37	37	TQS3_210503_037	20200820_C_Ft-LC_64	5.83	10733	6684
38	38	TQS3_210503_038	20190511_C_L-LC_32	5.83	295	356
39	39	TQS3_210503_039	B3 Sta Blank	5.85	140	105
40	40	TQS3_210503_040	B3 Sta 0.625	5.83	24961	16470
41	41	TQS3_210503_041	B3 Sta 1.25	5.83	49131	32733
42	42	TQS3_210503_042	B3 Sta 3.125	5.83	125402	83266
43	43	TQS3_210503_043	B3 Sta 6.25	5.83	250028	167040
44	44	TQS3_210503_044	B3 Sta 12.5	5.83	457715	300834
45	45	TQS3_210503_045	B3 Sta 25	5.83	956218	635553
46	46	TQS3_210503_046	B3 Sta 50	5.83	1994293	1323300
47	47	TQS3_210503_047	B4 Sta Blank	5.83	93	24
48	48	TQS3_210503_048	B4 Sta 0.625	5.83	23986	15814
49	49	TQS3_210503_049	B4 Sta 1.25	5.83	36050	23436
50	50	TQS3_210503_050	B4 Sta 3.125	5.83	129496	87623
51	51	TQS3_210503_051	B4 Sta 6.25	5.83	246008	161790
52	52	TQS3_210503_052	B4 Sta 12.5	5.83	454233	302306
53	53	TQS3_210503_053	B4 Sta 25	5.83	930256	618331
54	54	TQS3_210503_054	B4 Sta 50	5.83	1861815	1234278
55	55	TQS3_210503_055	20190528_S_1-LC_8	5.83	501868	334377
56	56	TQS3_210503_056	20190528_S_7-LC_16	5.83	229039	149477
57	57	TQS3_210503_057	20200617_S_1_4-LC_16	5.83	478540	317612
58	58	TQS3_210503_058	20200617_S_10_12-LC_512	5.83	11368	7040
59	59	TQS3_210503_059	20200617_S_5-LC_1024	5.83	9490	6544
60	60	TQS3_210503_060	20200617_S_6-LC_1024	5.83	7125	4432
61	61	TQS3_210503_061	20200617_S_7-LC_1024	5.83	8321	4789
62	62	TQS3_210503_062	20200617_S_8_9-LC_1024	5.83	5085	3392
63	63	TQS3_210503_063	20200617_W_5-LC_2	5.84	91185	59836
64	64	TQS3_210503_064	20200813_S_3-LC_64	5.84	9485	5746
65	65	TQS3_210503_065	20200813_S_4-LC_128	5.83	7791	5062
66	66	TQS3_210503_066	B4 Sta 3.125	5.83	134014	88573
67	67	TQS3_210503_067	20200813_S_5-LC_128	5.83	5517	3341
68	68	TQS3_210503_068	20200813_S_6-LC_128	5.83	5370	4009
69	69	TQS3_210503_069	20200813_S_7-LC_16	5.83	72724	47107
70	70	TQS3_210503_070	20200924_S_1_9-LC_8	5.83	69805	44723
71	71	TQS3_210503_071	20201023_S_4-LC_2	5.83	205743	134397
72	72	TQS3_210503_072	20200617_S_1_4-LC_512	5.84	7653	5026
73	73	TQS3_210503_073	20200617_S_5-LC_128	5.83	77776	50898
74	74	TQS3_210503_074	20200617_S_6-LC_128	5.83	78939	52213
75	75	TQS3_210503_075	20200617_S_7-LC_128	5.83	66345	43499
76	76	TQS3_210503_076	20200617_S_8_9-LC_128	5.83	48424	32483
77	77	TQS3_210503_077	20200617_S_1_4-LC_128	5.83	29015	21692
78	78	TQS3_210503_078	20200617_S_10_12-LC_32	5.83	418347	275476
79	79	TQS3_210503_079	B4 Sta Blank	5.82	49	35
80	80	TQS3_210503_080	B4 Sta 0.625	5.83	24053	15981
81	81	TQS3_210503_081	B4 Sta 1.25	5.83	42158	27838
82	82	TQS3_210503_082	B4 Sta 3.125	5.83	134921	89083
83	83	TQS3_210503_083	B4 Sta 6.25	5.83	252524	166979
84	84	TQS3_210503_084	B4 Sta 12.5	5.83	507464	333666
85	85	TQS3_210503_085	B4 Sta 25	5.83	947102	627058
86	86	TQS3_210503_086	B4 Sta 50	5.83	1883074	1240373

Compound 8:  Cyflufenamid A

	#	Name	Sample Text	RT	Area	1º Area
1	1	TQS3_210503_001	test std 3.125 ng/ml	7.94	260969	128239
2	2	TQS3_210503_002	test std 3.125 ng/ml	7.95	275790	129377
3	3	TQS3_210503_003	test std 3.125 ng/ml windows	7.95	291445	137325
4	4	TQS3_210503_004	Blank	7.96	260	145
5	5	TQS3_210503_005	B3 Sta Blank	7.94	489	125
6	6	TQS3_210503_006	B3 Sta 0.625	7.95	60095	27344
7	7	TQS3_210503_007	B3 Sta 1.25	7.95	125737	57137
8	8	TQS3_210503_008	B3 Sta 3.125	7.95	308762	138649
9	9	TQS3_210503_009	B3 Sta 6.25	7.95	614507	274503
10	10	TQS3_210503_010	B3 Sta 12.5	7.95	1145779	510166
11	11	TQS3_210503_011	B3 Sta 25	7.95	2320508	1034193
12	12	TQS3_210503_012	B3 Sta 50	7.95	4875979	2156936
13	13	TQS3_210503_013	20190511_C_K-LC_128	7.95	21245	9007
14	14	TQS3_210503_014	20190511_C_L-LC_1024	7.95	5220	2685
15	15	TQS3_210503_015	20190511_C_L-LC_128	7.95	36294	16713
16	16	TQS3_210503_016	20190511_C_N-LC_256	7.93	518	179
17	17	TQS3_210503_017	20190511_C_O-LC_256	7.95	145	376
18	18	TQS3_210503_018	20190528_C_E-LC_32	7.95	18210	9617
19	19	TQS3_210503_019	20190528_C_H-LC_256	7.95	245	314
20	20	TQS3_210503_020	20190615_S_1_9-LC_64	7.97	236	153
21	21	TQS3_210503_021	20190819_C_J-LC_64	7.94	161	420
22	22	TQS3_210503_022	20190819_C_L-LC_4	7.95	493391	218960
23	23	TQS3_210503_023	20190819_C_M-LC_64	7.95	907	492
24	24	TQS3_210503_024	20200304_C_Ht-LC_16	7.95	41090	17331
25	25	TQS3_210503_025	20200304_C_Jt-LC_32	7.96	4255	2456
26	26	TQS3_210503_026	B3 Sta 3.125	7.95	314647	138792
27	27	TQS3_210503_027	20200304_C_Kt-LC_256	7.95	2887	1822
28	28	TQS3_210503_028	20200627_S_1_5-LC_256	7.91	118	197
29	29	TQS3_210503_029	20200701_S_1_12-LC_256	7.94	196	102
30	30	TQS3_210503_030	20200820_C_B-LC_8	7.99	973	537
31	31	TQS3_210503_031	20200820_C_D-LC_8	7.96	314	279
32	32	TQS3_210503_032	20200820_C_Ft-LC_512	8.01	557	59
33	33	TQS3_210503_033	20200831_S_1_12-LC_16	7.96	211	132
34	34	TQS3_210503_034	20190511_C_N-LC_32	7.95	278	230
35	35	TQS3_210503_035	20190511_C_O-LC_32	7.96	199	273
36	36	TQS3_210503_036	20190819_C_L-LC_32	7.95	59727	27518
37	37	TQS3_210503_037	20200820_C_Ft-LC_64	7.96	279	618
38	38	TQS3_210503_038	20190511_C_L-LC_32	7.96	184126	80649
39	39	TQS3_210503_039	B3 Sta Blank	7.96	653	277
40	40	TQS3_210503_040	B3 Sta 0.625	7.96	63546	29446
41	41	TQS3_210503_041	B3 Sta 1.25	7.95	127519	57302
42	42	TQS3_210503_042	B3 Sta 3.125	7.95	317181	143740
43	43	TQS3_210503_043	B3 Sta 6.25	7.95	624644	281282
44	44	TQS3_210503_044	B3 Sta 12.5	7.96	1140841	504021
45	45	TQS3_210503_045	B3 Sta 25	7.95	2351825	1064895
46	46	TQS3_210503_046	B3 Sta 50	7.95	4826096	2192925
47	47	TQS3_210503_047	B4 Sta Blank	7.95	4975	2947
48	48	TQS3_210503_048	B4 Sta 0.625	7.95	61618	27006
49	49	TQS3_210503_049	B4 Sta 1.25	7.96	78333	35435
50	50	TQS3_210503_050	B4 Sta 3.125	7.95	322531	148640
51	51	TQS3_210503_051	B4 Sta 6.25	7.95	611739	275132
52	52	TQS3_210503_052	B4 Sta 12.5	7.96	1097588	496201
53	53	TQS3_210503_053	B4 Sta 25	7.96	2283851	1034841
54	54	TQS3_210503_054	B4 Sta 50	7.96	4505516	2033577
55	55	TQS3_210503_055	20190528_S_1-LC_8	7.95	3838	2291
56	56	TQS3_210503_056	20190528_S_7-LC_16	7.95	1235	967
57	57	TQS3_210503_057	20200617_S_1_4-LC_16	7.95	1167	394
58	58	TQS3_210503_058	20200617_S_10_12-LC_512	7.93	248	54
59	59	TQS3_210503_059	20200617_S_5-LC_1024	7.96	385	478
60	60	TQS3_210503_060	20200617_S_6-LC_1024	7.96	733	243
61	61	TQS3_210503_061	20200617_S_7-LC_1024	7.95	614	70
62	62	TQS3_210503_062	20200617_S_8_9-LC_1024	7.94	275	221
63	63	TQS3_210503_063	20200617_W_5-LC_2	7.94	132	354
64	64	TQS3_210503_064	20200813_S_3-LC_64	7.97	306	398
65	65	TQS3_210503_065	20200813_S_4-LC_128	7.97	86	100
66	66	TQS3_210503_066	B4 Sta 3.125	7.96	328594	152529
67	67	TQS3_210503_067	20200813_S_5-LC_128	7.96	589	524
68	68	TQS3_210503_068	20200813_S_6-LC_128	7.93	325	519
69	69	TQS3_210503_069	20200813_S_7-LC_16	7.94	492	345
70	70	TQS3_210503_070	20200924_S_1_9-LC_8	7.95	1534	861
71	71	TQS3_210503_071	20201023_S_4-LC_2	7.95	1127	230
72	72	TQS3_210503_072	20200617_S_1_4-LC_512	7.97	193	325
73	73	TQS3_210503_073	20200617_S_5-LC_128	7.96	177	86
74	74	TQS3_210503_074	20200617_S_6-LC_128	7.92	605	97
75	75	TQS3_210503_075	20200617_S_7-LC_128	7.94	187	148
76	76	TQS3_210503_076	20200617_S_8_9-LC_128	7.92	96	128
77	77	TQS3_210503_077	20200617_S_1_4-LC_128	7.94	344	159
78	78	TQS3_210503_078	20200617_S_10_12-LC_32	7.96	467	634
79	79	TQS3_210503_079	B4 Sta Blank	7.94	235	433
80	80	TQS3_210503_080	B4 Sta 0.625	7.96	60988	28241
81	81	TQS3_210503_081	B4 Sta 1.25	7.96	100872	47609
82	82	TQS3_210503_082	B4 Sta 3.125	7.96	326703	152277
83	83	TQS3_210503_083	B4 Sta 6.25	7.96	609955	282781
84	84	TQS3_210503_084	B4 Sta 12.5	7.96	1228727	568435
85	85	TQS3_210503_085	B4 Sta 25	7.96	2276784	1061561
86	86	TQS3_210503_086	B4 Sta 50	7.96	4489824	2081306

Compound 9:  Cyflufenamid B

	#	Name	Sample Text	RT	Area	1º Area
1	1	TQS3_210503_001	test std 3.125 ng/ml	7.64	9001	5683
2	2	TQS3_210503_002	test std 3.125 ng/ml	7.65	8318	5810
3	3	TQS3_210503_003	test std 3.125 ng/ml windows	7.64	9477	6406
4	4	TQS3_210503_004	Blank	7.68	96	82
5	5	TQS3_210503_005	B3 Sta Blank	7.66	101	98
6	6	TQS3_210503_006	B3 Sta 0.625	7.65	2726	1002
7	7	TQS3_210503_007	B3 Sta 1.25	7.64	4389	2734
8	8	TQS3_210503_008	B3 Sta 3.125	7.65	9436	5675
9	9	TQS3_210503_009	B3 Sta 6.25	7.65	22020	12221
10	10	TQS3_210503_010	B3 Sta 12.5	7.65	35378	20132
11	11	TQS3_210503_011	B3 Sta 25	7.65	80122	41118
12	12	TQS3_210503_012	B3 Sta 50	7.65	173065	87120
13	13	TQS3_210503_013	20190511_C_K-LC_128	7.66	1549	574
14	14	TQS3_210503_014	20190511_C_L-LC_1024	7.65	185	138
15	15	TQS3_210503_015	20190511_C_L-LC_128	7.66	2098	1449
16	16	TQS3_210503_016	20190511_C_N-LC_256	7.64	313	247
17	17	TQS3_210503_017	20190511_C_O-LC_256	7.64	304	217
18	18	TQS3_210503_018	20190528_C_E-LC_32	7.66	1237	923
19	19	TQS3_210503_019	20190528_C_H-LC_256	7.64	76	381
20	20	TQS3_210503_020	20190615_S_1_9-LC_64	7.67	102	60
21	21	TQS3_210503_021	20190819_C_J-LC_64	7.65	245	1154
22	22	TQS3_210503_022	20190819_C_L-LC_4	7.65	18406	9260
23	23	TQS3_210503_023	20190819_C_M-LC_64	7.67	671	233
24	24	TQS3_210503_024	20200304_C_Ht-LC_16	7.64	2067	1479
25	25	TQS3_210503_025	20200304_C_Jt-LC_32	7.64	204	216
26	26	TQS3_210503_026	B3 Sta 3.125	7.65	11091	6077
27	27	TQS3_210503_027	20200304_C_Kt-LC_256	7.64	501	639
28	28	TQS3_210503_028	20200627_S_1_5-LC_256	7.65	316	534
29	29	TQS3_210503_029	20200701_S_1_12-LC_256	7.66	140	234
30	30	TQS3_210503_030	20200820_C_B-LC_8	7.65	108	474
31	31	TQS3_210503_031	20200820_C_D-LC_8	7.62	85	355
32	32	TQS3_210503_032	20200820_C_Ft-LC_512	7.65	86	263
33	33	TQS3_210503_033	20200831_S_1_12-LC_16	7.65	160	409
34	34	TQS3_210503_034	20190511_C_N-LC_32	7.67	189	102
35	35	TQS3_210503_035	20190511_C_O-LC_32	7.66	153	259
36	36	TQS3_210503_036	20190819_C_L-LC_32	7.65	2636	2070
37	37	TQS3_210503_037	20200820_C_Ft-LC_64	7.64	211	489
38	38	TQS3_210503_038	20190511_C_L-LC_32	7.65	9576	5505
39	39	TQS3_210503_039	B3 Sta Blank	7.64	52	260
40	40	TQS3_210503_040	B3 Sta 0.625	7.65	2679	1195
41	41	TQS3_210503_041	B3 Sta 1.25	7.66	4489	2991
42	42	TQS3_210503_042	B3 Sta 3.125	7.65	11120	5314
43	43	TQS3_210503_043	B3 Sta 6.25	7.65	21739	11481
44	44	TQS3_210503_044	B3 Sta 12.5	7.65	40583	18787
45	45	TQS3_210503_045	B3 Sta 25	7.65	81271	43960
46	46	TQS3_210503_046	B3 Sta 50	7.65	170323	88688
47	47	TQS3_210503_047	B4 Sta Blank	7.64	199	295
48	48	TQS3_210503_048	B4 Sta 0.625	7.65	2213	1147
49	49	TQS3_210503_049	B4 Sta 1.25	7.65	3180	1278
50	50	TQS3_210503_050	B4 Sta 3.125	7.65	12342	6769
51	51	TQS3_210503_051	B4 Sta 6.25	7.65	21225	11670
52	52	TQS3_210503_052	B4 Sta 12.5	7.65	39768	19621
53	53	TQS3_210503_053	B4 Sta 25	7.65	78322	36854
54	54	TQS3_210503_054	B4 Sta 50	7.65	156840	72769
55	55	TQS3_210503_055	20190528_S_1-LC_8	7.65	246	283
56	56	TQS3_210503_056	20190528_S_7-LC_16	7.66	153	188
57	57	TQS3_210503_057	20200617_S_1_4-LC_16	7.72	962	240
58	58	TQS3_210503_058	20200617_S_10_12-LC_512	7.63	294	153
59	59	TQS3_210503_059	20200617_S_5-LC_1024	7.62	327	351
60	60	TQS3_210503_060	20200617_S_6-LC_1024	7.73	373	315
61	61	TQS3_210503_061	20200617_S_7-LC_1024	7.64	58	122
62	62	TQS3_210503_062	20200617_S_8_9-LC_1024	7.65	91	65
63	63	TQS3_210503_063	20200617_W_5-LC_2	7.66	119	140
64	64	TQS3_210503_064	20200813_S_3-LC_64	7.65	209	476
65	65	TQS3_210503_065	20200813_S_4-LC_128	7.66	159	352
66	66	TQS3_210503_066	B4 Sta 3.125	7.65	12057	6224
67	67	TQS3_210503_067	20200813_S_5-LC_128	7.67	226	301
68	68	TQS3_210503_068	20200813_S_6-LC_128	7.64	340	245
69	69	TQS3_210503_069	20200813_S_7-LC_16	7.64	364	272
70	70	TQS3_210503_070	20200924_S_1_9-LC_8	7.66	419	231
71	71	TQS3_210503_071	20201023_S_4-LC_2	7.65	110	315
72	72	TQS3_210503_072	20200617_S_1_4-LC_512	7.65	135	100
73	73	TQS3_210503_073	20200617_S_5-LC_128	7.68	282	198
74	74	TQS3_210503_074	20200617_S_6-LC_128	7.64	135	128
75	75	TQS3_210503_075	20200617_S_7-LC_128	7.63	469	123
76	76	TQS3_210503_076	20200617_S_8_9-LC_128	7.65	119	142
77	77	TQS3_210503_077	20200617_S_1_4-LC_128	7.68	353	356
78	78	TQS3_210503_078	20200617_S_10_12-LC_32	7.62	190	242
79	79	TQS3_210503_079	B4 Sta Blank	7.67	139	225
80	80	TQS3_210503_080	B4 Sta 0.625	7.65	1483	840
81	81	TQS3_210503_081	B4 Sta 1.25	7.65	4555	2287
82	82	TQS3_210503_082	B4 Sta 3.125	7.65	10627	6562
83	83	TQS3_210503_083	B4 Sta 6.25	7.65	18991	10765
84	84	TQS3_210503_084	B4 Sta 12.5	7.65	40321	24082
85	85	TQS3_210503_085	B4 Sta 25	7.65	80572	43882
86	86	TQS3_210503_086	B4 Sta 50	7.65	158735	83868

Compound 10:  Indoxacarb

