Quantify Compound Summary Report 

Printed Thu Feb 04 10:37:45 2021

Compound 1:  13C-caffeine

	#	Name	Sample Text	RT	Area	1Area
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	6.56	705220	252095
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	6.56	323018	124545
19	19	TQS3_210129_019	Blank	6.59	57	277
20	20	TQS3_210129_020	20190528_W_1-LC	6.57	92	231
21	21	TQS3_210129_021	20190528_W_2-LC	6.56	134	84
22	22	TQS3_210129_022	20190528_W_3-LC			
23	23	TQS3_210129_023	20190528_W_4-LC			
24	24	TQS3_210129_024	20190528_W_5-LC			
25	25	TQS3_210129_025	20190528_W_6-LC			
26	26	TQS3_210129_026	20190528_W_7-LC			
27	27	TQS3_210129_027	20190528_W_8_12-LC			
28	28	TQS3_210129_028	20190818_W_1-LC	6.56	2286	1024
29	29	TQS3_210129_029	20190818_W_2-LC	6.57	2735	1247
30	30	TQS3_210129_030	Blank			
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	6.56	319730	116591
32	32	TQS3_210129_032	Blank			
33	33	TQS3_210129_033	20190818_W_3-LC	6.57	3253	1489
34	34	TQS3_210129_034	20190818_W_4-LC	6.56	2322	1275
35	35	TQS3_210129_035	20190818_W_5-LC	6.58	2005	634
36	36	TQS3_210129_036	20190818_W_6-LC	6.57	4146	1367
37	37	TQS3_210129_037	20190818_W_7-LC	6.57	2289	829
38	38	TQS3_210129_038	20190818_W_8_9-LC	6.57	5438	1824
39	39	TQS3_210129_039	20190818_W_10_12-LC	6.57	6190	2346
40	40	TQS3_210129_040	20200617_W_1_4-LC			
41	41	TQS3_210129_041	20200617_W_5-LC	6.47	422	370
42	42	TQS3_210129_042	20200617_W_6-LC	6.57	262	351
43	43	TQS3_210129_043	Blank			
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	6.57	338726	122667
45	45	TQS3_210129_045	Blank			
46	46	TQS3_210129_046	20200617_W_7-LC	6.47	456	553
47	47	TQS3_210129_047	20200617_W_8_9-LC	6.47	390	516
48	48	TQS3_210129_048	20200617_W_10_12-LC			
49	49	TQS3_210129_049	20200813_W_1_2-LC	6.55	68	205
50	50	TQS3_210129_050	20200813_W_3-LC	6.55	95	75
51	51	TQS3_210129_051	20200813_W_4-LC	6.58	105	420
52	52	TQS3_210129_052	20200813_W_5-LC	6.56	195	125
53	53	TQS3_210129_053	20200813_W_6-LC	6.56	91	155
54	54	TQS3_210129_054	20200813_W_7-LC	6.56	212	358
55	55	TQS3_210129_055	20200813_W_8_12-LC	6.55	121	66
56	56	TQS3_210129_056	Blank			
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	6.56	347667	123302
58	58	TQS3_210129_058	Blank			
59	59	TQS3_210129_059	20200816_W_1-LC	6.56	245	461
60	60	TQS3_210129_060	20200816_W_2-LC	6.57	202	162
61	61	TQS3_210129_061	20200816_W_3-LC	6.56	186	202
62	62	TQS3_210129_062	20200816_W_4-LC	6.56	102	121
63	63	TQS3_210129_063	20200816_W_5-LC			
64	64	TQS3_210129_064	20200701_W_1_12-LC	6.56	872	357
65	65	TQS3_210129_065	20200812_W_1_12-LC	6.58	193	352
66	66	TQS3_210129_066	20200831_W_1_12-LC			
67	67	TQS3_210129_067	20200924_W_1_9-LC			
68	68	TQS3_210129_068	20200928_W_1_12-LC			
69	69	TQS3_210129_069	Blank			
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	6.56	361686	127849
71	71	TQS3_210129_071	Blank			
72	72	TQS3_210129_072	Std 0 ng/mL			
73	73	TQS3_210129_073	Std 1.25 ng/mL	6.57	137126	48879
74	74	TQS3_210129_074	Std 3.125 ng/mL	6.57	354095	127548
75	75	TQS3_210129_075	Std 6.25 ng/mL	6.57	670459	240664
76	76	TQS3_210129_076	Std 12.5 ng/mL	6.57	1340714	490084
77	77	TQS3_210129_077	Std 50 ng/mL	6.57	5051797	1860060
78	78	TQS3_210129_078	Blank	6.59	1178	246
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	6.57	781986	275035
80	80	TQS3_210129_080	Blank	6.56	228	237
81	81	TQS3_210129_081	20190528_S_1-LC	6.57	478	338
82	82	TQS3_210129_082	20190528_S_2-LC			
83	83	TQS3_210129_083	20190528_S_3-LC			
84	84	TQS3_210129_084	20190528_S_4-LC			
85	85	TQS3_210129_085	20190528_S_5-LC			
86	86	TQS3_210129_086	20190528_S_6-LC			
87	87	TQS3_210129_087	20190528_S_7-LC			
88	88	TQS3_210129_088	20190528_S_8_12-LC			
89	89	TQS3_210129_089	20190818_S_1-LC	6.56	588620	212868
90	90	TQS3_210129_090	20190818_S_2-LC	6.56	426680	150577
91	91	TQS3_210129_091	Blank	6.56	103	83
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	6.56	748092	273541
93	93	TQS3_210129_093	Blank			
94	94	TQS3_210129_094	20190818_S_3-LC	6.56	450827	165898
95	95	TQS3_210129_095	20190818_S_4-LC	6.56	508135	186675
96	96	TQS3_210129_096	20190818_S_5-LC	6.56	530207	194561
97	97	TQS3_210129_097	20190818_S_6-LC	6.56	557441	202542
98	98	TQS3_210129_098	20190818_S_7-LC	6.56	827417	307273
99	99	TQS3_210129_099	20190818_S_8_9-LC	6.56	723131	259736
100	100	TQS3_210129_100	20190818_S_10_12-LC	6.56	923128	330048
101	101	TQS3_210129_101	20200617_S_1_4-LC	6.54	10310	6210
102	102	TQS3_210129_102	20200617_S_5-LC	6.54	11662	9973
103	103	TQS3_210129_103	20200617_S_6-LC	6.54	5208	5744
104	104	TQS3_210129_104	Blank			
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	6.56	724131	255670
106	106	TQS3_210129_106	Blank			
107	107	TQS3_210129_107	20200617_S_7-LC	6.53	2041	1851
108	108	TQS3_210129_108	20200617_S_8_9-LC	6.54	6146	3554
109	109	TQS3_210129_109	20200617_S_10_12-LC	6.55	11650	6255
110	110	TQS3_210129_110	20200813_S_1_2-LC	6.56	15644	6471
111	111	TQS3_210129_111	20200813_S_3-LC	6.56	69232	26649
112	112	TQS3_210129_112	20200813_S_4-LC	6.56	172044	62967
113	113	TQS3_210129_113	20200813_S_5-LC	6.57	63041	24999
114	114	TQS3_210129_114	20200813_S_6-LC	6.56	75641	27726
115	115	TQS3_210129_115	20200813_S_7-LC	6.56	65201	25033
116	116	TQS3_210129_116	20200813_S_8_12-LC	6.56	51034	19410
117	117	TQS3_210129_117	Blank			
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	6.56	731225	267770
119	119	TQS3_210129_119	Blank			
120	120	TQS3_210129_120	20200816_S_1-LC	6.57	30300	11881
121	121	TQS3_210129_121	20200816_S_2-LC	6.57	21887	9080
122	122	TQS3_210129_122	20200816_S_3-LC	6.57	38223	15107
123	123	TQS3_210129_123	20200816_S_4-LC	6.57	39472	13807
124	124	TQS3_210129_124	20200816_S_5-LC	6.57	42946	16185
125	125	TQS3_210129_125	20190315_S_1_2-B	6.58	85	243
126	126	TQS3_210129_126	20190606_S_1_2-B	6.58	4648	1689
127	127	TQS3_210129_127	20200924_S_1_9-B	6.56	801	1340
128	128	TQS3_210129_128	20201008_S_1_12-LC	6.57	6243	2070
129	129	TQS3_210129_129	20201023_S_1_2-LC	6.56	4717	1666
130	130	TQS3_210129_130	Blank			
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	6.56	735920	264161
132	132	TQS3_210129_132	Blank			
133	133	TQS3_210129_133	20201023_S_3-LC	6.55	4362	1777
134	134	TQS3_210129_134	20201023_S_4-LC	6.55	5096	2111
135	135	TQS3_210129_135	20201023_S_5-LC	6.56	5275	2197
136	136	TQS3_210129_136	20201023_S_6-LC	6.56	4939	1726
137	137	TQS3_210129_137	20201023_S_7-LC	6.55	5555	2100
138	138	TQS3_210129_138	20201023_S_8-LC	6.56	6490	2901
139	139	TQS3_210129_139	Blank			
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	6.56	774924	286106
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	6.56	349073	129629
142	142	TQS3_210129_142	Blank			
143	143	TQS3_210129_143	20201008_W_1_12-LC	6.55	82	100
144	144	TQS3_210129_144	20201023_W_1_2-LC			
145	145	TQS3_210129_145	20201023_W_3-LC			
146	146	TQS3_210129_146	20201023_W_4-LC			
147	147	TQS3_210129_147	20201023_W_5-LC			
148	148	TQS3_210129_148	20201023_W_6-LC			
149	149	TQS3_210129_149	20201023_W_7-LC			
150	150	TQS3_210129_150	20201023_W_8-LC			
151	151	TQS3_210129_151	20201023_W_9_12-LC			
152	152	TQS3_210129_152	Blank			
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	6.56	351506	128120
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	6.56	748472	275159
155	155	TQS3_210129_155	Blank			
156	156	TQS3_210129_156	Std 0 ng/mL			
157	157	TQS3_210129_157	Std 1.25 ng/mL	6.56	144127	52322
158	158	TQS3_210129_158	Std 3.125 ng/mL	6.56	372723	131770
159	159	TQS3_210129_159	Std 6.25 ng/mL	6.56	687397	250791
160	160	TQS3_210129_160	Std 12.5 ng/mL	6.56	1396018	509483
161	161	TQS3_210129_161	Std 50 ng/mL	6.56	5070163	1909325
162	162	TQS3_210129_162	Blank	6.57	1450	134

Compound 8:  Chlorantraniliprole

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank	6.00	657	392
2	2	TQS3_210129_002	Std 0 ng/mL	6.02	795	640
3	3	TQS3_210129_003	Std 1.25 ng/mL	6.00	45145	41261
4	4	TQS3_210129_004	Std 3.125 ng/mL	6.07	118576	107257
5	5	TQS3_210129_005	Std 6.25 ng/mL	6.06	229231	214715
6	6	TQS3_210129_006	Std 12.5 ng/mL	6.06	476021	429607
7	7	TQS3_210129_007	Std 50 ng/mL	6.06	1852731	1666763
8	8	TQS3_210129_008	Blank	6.06	554	663
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	6.06	291707	255093
10	10	TQS3_210129_010	Blank	6.07	814	484
11	11	TQS3_210129_011	XY-blank-IS	6.07	611	368
12	12	TQS3_210129_012	XY-blank-IS-std_mix	6.06	452329	402146
13	13	TQS3_210129_013	LC-RS-QC1 standard	6.05	347699	314119
14	14	TQS3_210129_014	LC-RS-QC2	6.06	344192	309794
15	15	TQS3_210129_015	LC-W-QC1 standard	6.06	454608	414657
16	16	TQS3_210129_016	Blank	6.05	909	479
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	6.05	281370	255260
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	6.05	130177	118858
19	19	TQS3_210129_019	Blank	6.06	437	643
20	20	TQS3_210129_020	20190528_W_1-LC	6.07	453	581
21	21	TQS3_210129_021	20190528_W_2-LC	6.07	560	737
22	22	TQS3_210129_022	20190528_W_3-LC	6.07	470	533
23	23	TQS3_210129_023	20190528_W_4-LC	6.07	569	666
24	24	TQS3_210129_024	20190528_W_5-LC	6.06	891	623
25	25	TQS3_210129_025	20190528_W_6-LC	6.08	802	734
26	26	TQS3_210129_026	20190528_W_7-LC	6.06	932	487
27	27	TQS3_210129_027	20190528_W_8_12-LC	6.06	820	456
28	28	TQS3_210129_028	20190818_W_1-LC	6.06	565	605
29	29	TQS3_210129_029	20190818_W_2-LC	6.07	786	520
30	30	TQS3_210129_030	Blank	6.06	549	685
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	6.05	130911	120281
32	32	TQS3_210129_032	Blank	6.06	863	260
33	33	TQS3_210129_033	20190818_W_3-LC	6.06	624	538
34	34	TQS3_210129_034	20190818_W_4-LC	6.06	449	597
35	35	TQS3_210129_035	20190818_W_5-LC	6.05	869	823
36	36	TQS3_210129_036	20190818_W_6-LC	6.06	802	960
37	37	TQS3_210129_037	20190818_W_7-LC	6.07	889	883
38	38	TQS3_210129_038	20190818_W_8_9-LC	6.06	1129	1010
39	39	TQS3_210129_039	20190818_W_10_12-LC	6.05	880	1006
40	40	TQS3_210129_040	20200617_W_1_4-LC	6.05	1214	763
41	41	TQS3_210129_041	20200617_W_5-LC	6.05	1006	1286
42	42	TQS3_210129_042	20200617_W_6-LC	6.07	1352	1132
43	43	TQS3_210129_043	Blank	6.05	314	776
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	6.06	135706	123699
45	45	TQS3_210129_045	Blank	6.05	637	479
46	46	TQS3_210129_046	20200617_W_7-LC	6.06	989	806
47	47	TQS3_210129_047	20200617_W_8_9-LC	6.06	1136	723
48	48	TQS3_210129_048	20200617_W_10_12-LC	6.06	886	785
49	49	TQS3_210129_049	20200813_W_1_2-LC	6.04	905	937
50	50	TQS3_210129_050	20200813_W_3-LC	6.05	1934	1795
51	51	TQS3_210129_051	20200813_W_4-LC	6.04	812	964
52	52	TQS3_210129_052	20200813_W_5-LC	6.05	2033	1571
53	53	TQS3_210129_053	20200813_W_6-LC	6.06	1413	1413
54	54	TQS3_210129_054	20200813_W_7-LC	6.06	1386	1557
55	55	TQS3_210129_055	20200813_W_8_12-LC	6.05	1905	1715
56	56	TQS3_210129_056	Blank	6.06	734	396
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	6.05	138231	122988
58	58	TQS3_210129_058	Blank	6.06	831	640
59	59	TQS3_210129_059	20200816_W_1-LC	6.06	1031	870
60	60	TQS3_210129_060	20200816_W_2-LC	6.04	1092	825
61	61	TQS3_210129_061	20200816_W_3-LC	6.06	704	955
62	62	TQS3_210129_062	20200816_W_4-LC	6.06	944	911
63	63	TQS3_210129_063	20200816_W_5-LC	6.06	908	668
64	64	TQS3_210129_064	20200701_W_1_12-LC	6.06	1188	895
65	65	TQS3_210129_065	20200812_W_1_12-LC	6.07	6974	5905
66	66	TQS3_210129_066	20200831_W_1_12-LC	6.05	594	709
67	67	TQS3_210129_067	20200924_W_1_9-LC	6.07	995	747
68	68	TQS3_210129_068	20200928_W_1_12-LC	6.05	773	610
69	69	TQS3_210129_069	Blank	6.06	823	741
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	6.05	136680	126396
71	71	TQS3_210129_071	Blank	6.06	782	629
72	72	TQS3_210129_072	Std 0 ng/mL	6.05	635	626
73	73	TQS3_210129_073	Std 1.25 ng/mL	6.06	55483	49223
74	74	TQS3_210129_074	Std 3.125 ng/mL	6.06	139401	126517
75	75	TQS3_210129_075	Std 6.25 ng/mL	6.06	258934	236343
76	76	TQS3_210129_076	Std 12.5 ng/mL	6.06	524956	472155
77	77	TQS3_210129_077	Std 50 ng/mL	6.06	2050595	1775346
78	78	TQS3_210129_078	Blank	6.07	743	1062
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	6.06	301589	270711
80	80	TQS3_210129_080	Blank	6.05	632	869
81	81	TQS3_210129_081	20190528_S_1-LC	6.05	1168	965
82	82	TQS3_210129_082	20190528_S_2-LC	6.05	868	1002
83	83	TQS3_210129_083	20190528_S_3-LC	6.05	869	699
84	84	TQS3_210129_084	20190528_S_4-LC	6.06	1346	646
85	85	TQS3_210129_085	20190528_S_5-LC	6.06	1105	1021
86	86	TQS3_210129_086	20190528_S_6-LC	6.04	1139	777
87	87	TQS3_210129_087	20190528_S_7-LC	6.05	1037	1130
88	88	TQS3_210129_088	20190528_S_8_12-LC	6.04	1311	1337
89	89	TQS3_210129_089	20190818_S_1-LC	6.05	1545	1320
90	90	TQS3_210129_090	20190818_S_2-LC	6.05	1278	1887
91	91	TQS3_210129_091	Blank	6.05	618	671
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	6.05	295574	262224
93	93	TQS3_210129_093	Blank	6.04	605	649
94	94	TQS3_210129_094	20190818_S_3-LC	6.07	1882	1480
95	95	TQS3_210129_095	20190818_S_4-LC	6.04	1768	2062
96	96	TQS3_210129_096	20190818_S_5-LC	6.05	2003	2018
97	97	TQS3_210129_097	20190818_S_6-LC	6.05	2324	2560
98	98	TQS3_210129_098	20190818_S_7-LC	6.05	4631	3972
99	99	TQS3_210129_099	20190818_S_8_9-LC	6.05	3841	3628
100	100	TQS3_210129_100	20190818_S_10_12-LC	6.05	3782	2882
101	101	TQS3_210129_101	20200617_S_1_4-LC	6.04	19103	17417
102	102	TQS3_210129_102	20200617_S_5-LC	6.04	8296	7245
103	103	TQS3_210129_103	20200617_S_6-LC	6.05	6305	5914
104	104	TQS3_210129_104	Blank	6.05	637	764
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	6.05	272908	253359
106	106	TQS3_210129_106	Blank	6.05	604	598
107	107	TQS3_210129_107	20200617_S_7-LC	6.05	2923	2804
108	108	TQS3_210129_108	20200617_S_8_9-LC	6.04	6654	6352
109	109	TQS3_210129_109	20200617_S_10_12-LC	6.05	6082	5586
110	110	TQS3_210129_110	20200813_S_1_2-LC	6.05	14938	12559
111	111	TQS3_210129_111	20200813_S_3-LC	6.06	12521	11928
112	112	TQS3_210129_112	20200813_S_4-LC	6.05	14907	12626
113	113	TQS3_210129_113	20200813_S_5-LC	6.06	15285	13601
114	114	TQS3_210129_114	20200813_S_6-LC	6.05	16969	13453
115	115	TQS3_210129_115	20200813_S_7-LC	6.05	16810	14331
116	116	TQS3_210129_116	20200813_S_8_12-LC	6.05	19906	17397
117	117	TQS3_210129_117	Blank	6.06	573	482
118	118	TQS3_210129_118	Std 3.125 ng/ml matrix	6.06	280884	257855
119	119	TQS3_210129_119	Blank	6.06	185	665
120	120	TQS3_210129_120	20200816_S_1-LC	6.05	5446	5330
121	121	TQS3_210129_121	20200816_S_2-LC	6.05	4402	4420
122	122	TQS3_210129_122	20200816_S_3-LC	6.06	4808	3742
123	123	TQS3_210129_123	20200816_S_4-LC	6.06	6488	5207
124	124	TQS3_210129_124	20200816_S_5-LC	6.06	9727	8186
125	125	TQS3_210129_125	20190315_S_1_2-B	6.06	3270	3269
126	126	TQS3_210129_126	20190606_S_1_2-B	6.06	6757	5230
127	127	TQS3_210129_127	20200924_S_1_9-B	6.07	1147	1361
128	128	TQS3_210129_128	20201008_S_1_12-LC	6.06	2176	2077
129	129	TQS3_210129_129	20201023_S_1_2-LC	6.05	9557	9727
130	130	TQS3_210129_130	Blank	6.05	418	638
131	131	TQS3_210129_131	Std 3.125 ng/ml matrix	6.05	279485	258945
132	132	TQS3_210129_132	Blank	6.05	824	533
133	133	TQS3_210129_133	20201023_S_3-LC	6.06	2301	2412
134	134	TQS3_210129_134	20201023_S_4-LC	6.05	2511	2210
135	135	TQS3_210129_135	20201023_S_5-LC	6.05	2081	1853
136	136	TQS3_210129_136	20201023_S_6-LC	6.04	2064	2229
137	137	TQS3_210129_137	20201023_S_7-LC	6.06	1848	1314
138	138	TQS3_210129_138	20201023_S_8-LC	6.05	1772	1963
139	139	TQS3_210129_139	Blank	6.05	456	402
140	140	TQS3_210129_140	Std 3.125 ng/ml matrix	6.05	302047	273488
141	141	TQS3_210129_141	Std 3.125 ng/ml Solvent	6.05	139539	129391
142	142	TQS3_210129_142	Blank	6.05	688	346
143	143	TQS3_210129_143	20201008_W_1_12-LC	6.04	742	682
144	144	TQS3_210129_144	20201023_W_1_2-LC	6.06	731	1222
145	145	TQS3_210129_145	20201023_W_3-LC	6.05	672	740
146	146	TQS3_210129_146	20201023_W_4-LC	6.04	955	519
147	147	TQS3_210129_147	20201023_W_5-LC	6.04	848	676
148	148	TQS3_210129_148	20201023_W_6-LC	6.05	671	839
149	149	TQS3_210129_149	20201023_W_7-LC	6.04	773	527
150	150	TQS3_210129_150	20201023_W_8-LC	6.05	650	758
151	151	TQS3_210129_151	20201023_W_9_12-LC	6.06	659	943
152	152	TQS3_210129_152	Blank	6.05	897	637
153	153	TQS3_210129_153	Std 3.125 ng/ml Solvent	6.05	137830	125727
154	154	TQS3_210129_154	Std 3.125 ng/ml matrix	6.05	293987	264931
155	155	TQS3_210129_155	Blank	6.06	658	720
156	156	TQS3_210129_156	Std 0 ng/mL	6.06	796	499
157	157	TQS3_210129_157	Std 1.25 ng/mL	6.05	56198	50570
158	158	TQS3_210129_158	Std 3.125 ng/mL	6.05	143214	130605
159	159	TQS3_210129_159	Std 6.25 ng/mL	6.05	266813	244195
160	160	TQS3_210129_160	Std 12.5 ng/mL	6.05	545544	490897
161	161	TQS3_210129_161	Std 50 ng/mL	6.05	2040672	1818409
162	162	TQS3_210129_162	Blank	6.06	918	811

Compound 9:  Mandipropamid

	#	Name	Sample Text	RT	Area	1 Area
1	1	TQS3_210129_001	Blank	6.42	474	128
2	2	TQS3_210129_002	Std 0 ng/mL	6.39	682	213
3	3	TQS3_210129_003	Std 1.25 ng/mL	6.41	317236	91693
4	4	TQS3_210129_004	Std 3.125 ng/mL	6.48	843048	241027
5	5	TQS3_210129_005	Std 6.25 ng/mL	6.47	1624094	470189
6	6	TQS3_210129_006	Std 12.5 ng/mL	6.47	3260630	928491
7	7	TQS3_210129_007	Std 50 ng/mL	6.47	8711528	3436708
8	8	TQS3_210129_008	Blank	6.48	2099	288
9	9	TQS3_210129_009	Std 3.125 ng/ml matrix	6.47	1830982	530156
10	10	TQS3_210129_010	Blank	6.47	227	58
11	11	TQS3_210129_011	XY-blank-IS	6.47	1111	143
12	12	TQS3_210129_012	XY-blank-IS-std_mix	6.47	3037523	878795
13	13	TQS3_210129_013	LC-RS-QC1 standard	6.46	5154754	1476270
14	14	TQS3_210129_014	LC-RS-QC2	6.45	11326293	7920553
15	15	TQS3_210129_015	LC-W-QC1 standard	6.47	3347494	961772
16	16	TQS3_210129_016	Blank	6.47	2391	273
17	17	TQS3_210129_017	Std 3.125 ng/ml matrix	6.46	1931425	553595
18	18	TQS3_210129_018	Std 3.125 ng/ml solvent	6.46	923133	266691
19	19	TQS3_210129_019	Blank	6.48	439	175
20	20	TQS3_210129_020	20190528_W_1-LC	6.47	1040	319
21	21	TQS3_210129_021	20190528_W_2-LC	6.47	725	83
22	22	TQS3_210129_022	20190528_W_3-LC	6.43	48	204
23	23	TQS3_210129_023	20190528_W_4-LC	6.45	585	
24	24	TQS3_210129_024	20190528_W_5-LC	6.40	76	22
25	25	TQS3_210129_025	20190528_W_6-LC	6.44	110	60
26	26	TQS3_210129_026	20190528_W_7-LC	6.47	196	44
27	27	TQS3_210129_027	20190528_W_8_12-LC	6.46	373	94
28	28	TQS3_210129_028	20190818_W_1-LC	6.47	29644	8281
29	29	TQS3_210129_029	20190818_W_2-LC	6.47	27676	7884
30	30	TQS3_210129_030	Blank	6.58	82	
31	31	TQS3_210129_031	Std 3.125 ng/ml solvent	6.46	919242	267908
32	32	TQS3_210129_032	Blank	6.45	584	
33	33	TQS3_210129_033	20190818_W_3-LC	6.47	51241	14579
34	34	TQS3_210129_034	20190818_W_4-LC	6.46	29056	7978
35	35	TQS3_210129_035	20190818_W_5-LC	6.47	20615	6109
36	36	TQS3_210129_036	20190818_W_6-LC	6.47	65660	18749
37	37	TQS3_210129_037	20190818_W_7-LC	6.47	38718	10711
38	38	TQS3_210129_038	20190818_W_8_9-LC	6.47	102672	28681
39	39	TQS3_210129_039	20190818_W_10_12-LC	6.47	109649	32186
40	40	TQS3_210129_040	20200617_W_1_4-LC	6.47	2078807	603520
41	41	TQS3_210129_041	20200617_W_5-LC	6.47	4657771	1349745
42	42	TQS3_210129_042	20200617_W_6-LC	6.47	6318770	1854545
43	43	TQS3_210129_043	Blank	6.46	2569	807
44	44	TQS3_210129_044	Std 3.125 ng/ml solvent	6.47	957298	273539
45	45	TQS3_210129_045	Blank	6.45	584	41
46	46	TQS3_210129_046	20200617_W_7-LC	6.46	6703239	2038959
47	47	TQS3_210129_047	20200617_W_8_9-LC	6.46	5627804	1638680
48	48	TQS3_210129_048	20200617_W_10_12-LC	6.46	2529805	721810
49	49	TQS3_210129_049	20200813_W_1_2-LC	6.46	37339	11052
50	50	TQS3_210129_050	20200813_W_3-LC	6.46	604929	174726
51	51	TQS3_210129_051	20200813_W_4-LC	6.46	163861	47259
52	52	TQS3_210129_052	20200813_W_5-LC	6.46	455592	133652
53	53	TQS3_210129_053	20200813_W_6-LC	6.46	463666	134817
54	54	TQS3_210129_054	20200813_W_7-LC	6.46	312906	87705
55	55	TQS3_210129_055	20200813_W_8_12-LC	6.46	228183	66047
56	56	TQS3_210129_056	Blank	6.46	8	
57	57	TQS3_210129_057	Std 3.125 ng/ml solvent	6.46	965584	279912
58	58	TQS3_210129_058	Blank	6.46	414	
59	59	TQS3_210129_059	20200816_W_1-LC	6.46	239623	68995
60	60	TQS3_210129_060	20200816_W_2-LC	6.46	506846	146362
61	61	TQS3_210129_061	20200816_W_3-LC	6.46	273101	79029
62	62	TQS3_210129_062	20200816_W_4-LC	6.46	216639	62017
63	63	TQS3_210129_063	20200816_W_5-LC	6.46	134297	38534
64	64	TQS3_210129_064	20200701_W_1_12-LC	6.46	833690	238900
65	65	TQS3_210129_065	20200812_W_1_12-LC	6.47	204717	60190
66	66	TQS3_210129_066	20200831_W_1_12-LC	6.47	105844	29732
67	67	TQS3_210129_067	20200924_W_1_9-LC	6.47	18322	4753
68	68	TQS3_210129_068	20200928_W_1_12-LC	6.46	19609	5507
69	69	TQS3_210129_069	Blank	6.49	160	
70	70	TQS3_210129_070	Std 3.125 ng/ml solvent	6.46	1004645	290396
71	71	TQS3_210129_071	Blank	6.56	146	
72	72	TQS3_210129_072	Std 0 ng/mL	6.46	398	
73	73	TQS3_210129_073	Std 1.25 ng/mL	6.47	386517	111089
74	74	TQS3_210129_074	Std 3.125 ng/mL	6.47	990235	284636
75	75	TQS3_210129_075	Std 6.25 ng/mL	6.47	1857092	533646
76	76	TQS3_210129_076	Std 12.5 ng/mL	6.47	3655592	1041746
77	77	TQS3_210129_077	Std 50 ng/mL	6.47	8947909	3781848
78	78	TQS3_210129_078	Blank	6.47	2759	932
79	79	TQS3_210129_079	Std 3.125 ng/ml matrix	6.47	2089619	600676
80	80	TQS3_210129_080	Blank	6.46	778	139
81	81	TQS3_210129_081	20190528_S_1-LC	6.47	71332	21257
82	82	TQS3_210129_082	20190528_S_2-LC	6.47	53128	16069
83	83	TQS3_210129_083	20190528_S_3-LC	6.47	60614	17365
84	84	TQS3_210129_084	20190528_S_4-LC	6.46	92614	26235
85	85	TQS3_210129_085	20190528_S_5-LC	6.46	72624	20951
86	86	TQS3_210129_086	20190528_S_6-LC	6.46	75781	21868
87	87	TQS3_210129_087	20190528_S_7-LC	6.46	87810	26521
88	88	TQS3_210129_088	20190528_S_8_12-LC	6.46	102518	28535
89	89	TQS3_210129_089	20190818_S_1-LC	6.46	4034932	1164015
90	90	TQS3_210129_090	20190818_S_2-LC	6.46	3232944	928556
91	91	TQS3_210129_091	Blank	6.45	1119	263
92	92	TQS3_210129_092	Std 3.125 ng/ml matrix	6.46	2027838	586113
93	93	TQS3_210129_093	Blank	6.44	820	
94	94	TQS3_210129_094	20190818_S_3-LC	6.46	5390189	1541417
95	95	TQS3_210129_095	20190818_S_4-LC	6.46	6154534	1785544
96	96	TQS3_210129_096	20190818_S_5-LC	6.46	6882832	2063152
97	97	TQS3_210129_097	20190818_S_6-LC	6.46	6960932	2114846
98	98	TQS3_210129_098	20190818_S_7-LC	6.46	8398589	3142363
99	99	TQS3_210129_099	20190818_S_8_9-LC	6.46	7104005	2187985
100	100	TQS3_210129_100	20190818_S_10_12-LC	6.46	7125882	2196985
101	101	TQS3_210129_101	20200617_S_1_4-LC	6.43	18225016	13862175
102	102	TQS3_210129_102	20200617_S_5-LC	6.42	23896374	17205980
103	103	TQS3_210129_103	20200617_S_6-LC	6.43	22208988	16256541
104	104	TQS3_210129_104	Blank	6.46	174595	48156
105	105	TQS3_210129_105	Std 3.125 ng/ml matrix	6.46	2074218	589987
106	106	TQS3_210129_106	Blank	6.46	16620	4341
107	107	TQS3_210129_107	20200617_S_7-LC	6.44	14697809	10843798
